Class,Images,Instances,Box-P,Box-R,Box-F1,mAP50,mAP50-95
person,2693,10777,0.77354,0.74897,0.76106,0.81864,0.60001
bicycle,149,314,0.75299,0.47571,0.58306,0.58421,0.37005
car,535,1918,0.70122,0.62096,0.65866,0.68711,0.46612
motorcycle,159,367,0.79066,0.64033,0.7076,0.73501,0.49039
airplane,97,143,0.86197,0.86014,0.86106,0.91561,0.76344
bus,189,283,0.7955,0.76975,0.78241,0.83892,0.71681
train,157,190,0.848,0.86316,0.85551,0.90745,0.73941
truck,250,414,0.57197,0.50966,0.53902,0.5695,0.4066
boat,121,424,0.68271,0.43644,0.53248,0.5518,0.30555
traffic light,191,634,0.67255,0.46845,0.55225,0.52679,0.28897
fire hydrant,86,101,0.87987,0.80198,0.83912,0.8734,0.71858
stop sign,69,75,0.7775,0.69333,0.73301,0.73178,0.66154
parking meter,37,60,0.77111,0.6,0.67488,0.69636,0.54518
bench,235,411,0.66262,0.39173,0.49237,0.45097,0.32135
bird,125,427,0.6678,0.47307,0.55381,0.56013,0.3828
cat,184,202,0.8295,0.86707,0.84787,0.90263,0.74601
dog,177,218,0.76561,0.80909,0.78675,0.82679,0.72119
horse,128,272,0.75819,0.78309,0.77044,0.84754,0.66103
sheep,65,354,0.72979,0.78249,0.75522,0.78635,0.57493
cow,87,372,0.7643,0.71478,0.73871,0.80661,0.6222
elephant,89,252,0.74602,0.85317,0.796,0.86271,0.72003
bear,49,71,0.89204,0.81467,0.8516,0.88821,0.7667
zebra,85,266,0.84535,0.84586,0.84561,0.92048,0.74614
giraffe,101,232,0.86383,0.87931,0.8715,0.92762,0.76135
backpack,228,371,0.53861,0.26685,0.35688,0.32435,0.18296
umbrella,174,407,0.64352,0.61651,0.62972,0.6662,0.4813
handbag,292,540,0.54733,0.26422,0.35639,0.31204,0.17418
tie,145,252,0.73723,0.50101,0.59659,0.60038,0.40245
suitcase,105,299,0.68887,0.61462,0.64963,0.67721,0.483
frisbee,84,115,0.79964,0.86087,0.82913,0.87442,0.69341
skis,120,241,0.6671,0.41494,0.51164,0.49158,0.28163
snowboard,49,69,0.60505,0.42029,0.49602,0.49478,0.38121
sports ball,169,260,0.71054,0.59615,0.64834,0.64355,0.4694
kite,91,327,0.64291,0.62385,0.63324,0.67021,0.47945
baseball bat,97,145,0.71939,0.5931,0.65017,0.64854,0.41277
baseball glove,100,148,0.75527,0.64644,0.69663,0.69563,0.44405
skateboard,127,179,0.80538,0.75419,0.77894,0.79224,0.59427
surfboard,149,267,0.79961,0.56792,0.66414,0.66589,0.44657
tennis racket,167,225,0.80067,0.72889,0.76309,0.79727,0.55614
bottle,379,1013,0.64235,0.52616,0.57848,0.5927,0.41761
wine glass,110,341,0.74014,0.49279,0.59166,0.59173,0.39427
cup,390,895,0.63311,0.58228,0.60663,0.63168,0.47291
fork,155,215,0.65345,0.44651,0.53051,0.54218,0.38635
knife,181,325,0.59825,0.23368,0.33608,0.31785,0.21076
spoon,153,253,0.53014,0.25296,0.3425,0.3092,0.20518
bowl,314,623,0.62735,0.57143,0.59808,0.60901,0.46138
banana,103,370,0.51848,0.32162,0.39699,0.4208,0.27405
apple,76,236,0.50947,0.28814,0.36809,0.31871,0.22792
sandwich,98,177,0.62012,0.53672,0.57541,0.55501,0.4371
orange,85,285,0.51234,0.39649,0.44703,0.41638,0.33039
broccoli,71,312,0.48883,0.38313,0.42957,0.41066,0.23588
carrot,81,365,0.48101,0.35616,0.40928,0.37108,0.24198
hot dog,51,125,0.72181,0.45666,0.5594,0.57425,0.43501
pizza,153,284,0.76437,0.69366,0.7273,0.74702,0.57874
donut,62,328,0.66705,0.6189,0.64208,0.66197,0.52893
cake,124,310,0.6627,0.56129,0.60779,0.63127,0.43918
chair,580,1771,0.64292,0.51666,0.57292,0.57406,0.38959
couch,195,261,0.66509,0.62452,0.64417,0.68479,0.54071
potted plant,172,342,0.57138,0.48723,0.52596,0.50898,0.32415
bed,149,163,0.60307,0.66258,0.63142,0.67561,0.51395
dining table,501,695,0.55118,0.48633,0.51673,0.49495,0.34143
toilet,149,179,0.78275,0.78503,0.78389,0.84485,0.71609
tv,207,288,0.7553,0.78238,0.7686,0.8231,0.64972
laptop,183,231,0.81913,0.72539,0.76941,0.81173,0.69937
mouse,88,106,0.78866,0.77454,0.78154,0.81066,0.62212
remote,145,283,0.63031,0.45583,0.52905,0.53643,0.35205
keyboard,106,153,0.66302,0.56209,0.6084,0.69216,0.54052
cell phone,214,262,0.63171,0.54962,0.58781,0.59313,0.40775
microwave,54,55,0.77037,0.81818,0.79356,0.81484,0.65355
oven,115,143,0.62972,0.55896,0.59224,0.60429,0.42955
toaster,8,9,0.7568,0.66667,0.70888,0.66344,0.49429
sink,187,225,0.71654,0.60669,0.65706,0.66305,0.45566
refrigerator,101,126,0.85923,0.6746,0.75581,0.79167,0.66364
book,230,1129,0.53242,0.18356,0.273,0.28665,0.16219
clock,204,267,0.74365,0.68914,0.71536,0.74706,0.541
vase,137,274,0.63232,0.55109,0.58892,0.57354,0.41354
scissors,28,36,0.75942,0.41667,0.5381,0.48173,0.41467
teddy bear,94,190,0.65566,0.63158,0.64339,0.70063,0.54627
hair drier,9,11,0.37178,0.11188,0.172,0.20062,0.0875
toothbrush,34,57,0.60016,0.42105,0.4949,0.42787,0.29617
